file	group	in_scope	tests_total	passed_last	failing	fully_passing	status	expect_failure
t0-version	t0	yes	1	1	0	true	ok	0
t0000-basic	t0	yes	92	91	1	false	ok	8
t0001-init	t0	yes	102	102	0	true	ok	0
t0002-gitfile	t0	yes	14	14	0	true	ok	0
t0003-attributes	t0	yes	55	55	0	true	ok	0
t0004-unwritable	t0	yes	9	9	0	true	ok	0
t0005-signals	t0	yes	5	5	0	true	ok	0
t0006-date	t0	yes	129	129	0	true	ok	0
t0007-git-var	t0	yes	27	27	0	true	ok	0
t0008-ignores	t0	yes	398	398	0	true	ok	0
t0009-git-dir-validation	t0	yes	6	6	0	true	ok	0
t0010-racy-git	t0	yes	10	10	0	true	ok	0
t0012-help	t0	yes	122	122	0	true	ok	0
t0013-sha1dc	t0	skip	0	0	0	false	ok	0
t0014-alias	t0	yes	21	21	0	true	ok	1
t0017-env-helper	t0	yes	5	5	0	true	ok	0
t0018-advice	t0	yes	6	6	0	true	ok	0
t0019-json-writer	t0	yes	16	16	0	true	ok	0
t0020-crlf	t0	yes	36	36	0	true	ok	0
t0021-conversion	t0	yes	42	41	1	false	ok	0
t0022-crlf-rename	t0	yes	2	2	0	true	ok	0
t0023-crlf-am	t0	yes	2	2	0	true	ok	0
t0024-crlf-archive	t0	yes	3	3	0	true	ok	0
t0025-crlf-renormalize	t0	yes	3	3	0	true	ok	0
t0026-eol-config	t0	yes	6	6	0	true	ok	0
t0027-auto-crlf	t0	skip	0	0	0	false	timeout	0
t0028-working-tree-encoding	t0	yes	22	22	0	true	ok	0
t0029-core-unsetenvvars	t0	skip	2	0	0	false	ok	0
t0030-stripspace	t0	yes	30	30	0	true	ok	0
t0031-lockfile-pid	t0	yes	7	7	0	true	ok	0
t0033-safe-directory	t0	yes	22	22	0	true	ok	0
t0034-root-safe-directory	t0	skip	0	0	0	false	ok	0
t0035-safe-bare-repository	t0	yes	12	12	0	true	ok	0
t0040-parse-options	t0	yes	94	94	0	true	ok	0
t0041-usage	t0	yes	16	16	0	true	ok	0
t0050-filesystem	t0	yes	11	11	0	true	ok	2
t0051-windows-named-pipe	t0	skip	1	0	0	false	ok	0
t0052-simple-ipc	t0	yes	9	9	0	true	ok	0
t0055-beyond-symlinks	t0	yes	3	3	0	true	ok	0
t0056-git-C	t0	yes	11	11	0	true	ok	0
t0060-path-utils	t0	yes	219	200	19	false	ok	0
