date,passing,percent_raw,percent_normalized
2026-04-02,7561,17.8,13.5
2026-04-02,7588,17.9,13.6
2026-04-02,7501,17.7,13.4
2026-04-02,7501,17.7,13.4
2026-04-02,720,1.7,1.3
2026-04-02,7740,18.2,13.9
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,7740,18.2,13.9
2026-04-02,7740,18.2,13.9
2026-04-02,7738,18.2,13.9
2026-04-02,7740,18.2,13.9
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,720,1.7,1.3
2026-04-02,692,1.6,1.2
2026-04-02,668,1.6,1.2
2026-04-02,615,1.4,1.1
2026-04-02,578,1.4,1.0
2026-04-02,538,1.3,1.0
2026-04-02,510,1.2,0.9
2026-04-02,482,1.1,0.9
2026-04-02,458,1.1,0.8
2026-04-02,457,1.1,0.8
2026-04-02,438,1.0,0.8
2026-04-02,438,1.0,0.8
2026-04-02,416,1.0,0.7
2026-04-02,416,1.0,0.7
2026-04-02,392,0.9,0.7
2026-04-02,368,0.9,0.7
2026-04-02,368,0.9,0.7
2026-04-02,347,0.8,0.6
2026-04-02,347,0.8,0.6
2026-04-02,303,0.7,0.5
2026-04-02,303,0.7,0.5
2026-04-02,303,0.7,0.5
2026-04-02,286,0.7,0.5
2026-04-02,286,0.7,0.5
2026-04-02,262,0.6,0.5
2026-04-02,262,0.6,0.5
2026-04-02,241,0.6,0.4
2026-04-02,241,0.6,0.4
2026-04-02,221,0.5,0.4
2026-04-02,203,0.5,0.4
2026-04-02,180,0.4,0.3
2026-04-02,156,0.4,0.3
2026-04-02,156,0.4,0.3
2026-04-02,134,0.3,0.2
2026-04-02,126,0.3,0.2
2026-04-02,110,0.3,0.2
2026-04-02,91,0.2,0.2
2026-04-02,91,0.2,0.2
2026-04-02,87,0.2,0.2
2026-04-02,87,0.2,0.2
2026-04-02,87,0.2,0.2
2026-04-02,87,0.2,0.2
2026-04-02,86,0.2,0.2
2026-04-02,86,0.2,0.2
2026-04-03,16337,38.5,29.3
2026-04-03,16337,38.5,29.3
2026-04-03,10885,25.6,19.5
2026-04-03,10876,25.6,19.5
2026-04-03,10509,24.8,18.8
2026-04-03,10876,25.6,19.5
2026-04-03,10875,25.6,19.5
2026-04-03,10822,25.5,19.4
2026-04-03,10766,25.4,19.3
2026-04-03,10642,25.1,19.1
2026-04-03,10642,25.1,19.1
2026-04-03,10662,25.1,19.1
2026-04-03,10718,25.3,19.2
2026-04-03,10718,25.3,19.2
2026-04-03,10688,25.2,19.1
2026-04-03,10687,25.2,19.1
2026-04-03,10697,25.2,19.2
2026-04-03,10701,25.2,19.2
2026-04-03,10705,25.2,19.2
2026-04-03,10702,25.2,19.2
2026-04-03,10583,24.9,19.0
2026-04-03,10719,25.3,19.2
2026-04-03,10643,25.1,19.1
2026-04-03,10656,25.1,19.1
2026-04-03,10656,25.1,19.1
2026-04-03,10656,25.1,19.1
2026-04-03,10579,24.9,18.9
2026-04-03,10582,24.9,19.0
2026-04-03,10640,25.1,19.1
2026-04-03,10646,25.1,19.1
2026-04-03,10645,25.1,19.1
2026-04-03,10614,25.0,19.0
2026-04-03,10615,25.0,19.0
2026-04-03,10614,25.0,19.0
2026-04-03,10615,25.0,19.0
2026-04-03,10605,25.0,19.0
2026-04-03,10599,25.0,19.0
2026-04-03,10511,24.8,18.8
2026-04-03,10453,24.6,18.7
2026-04-03,7620,18.0,13.6
2026-04-03,7578,17.9,13.6
2026-04-03,7578,17.9,13.6
2026-04-03,10324,24.3,18.5
2026-04-03,10353,24.4,18.5
2026-04-03,10377,24.4,18.6
2026-04-03,9542,22.5,17.1
2026-04-03,9542,22.5,17.1
2026-04-03,9813,23.1,17.6
2026-04-03,9313,21.9,16.7
2026-04-03,9145,21.5,16.4
2026-04-03,8817,20.8,15.8
2026-04-03,8817,20.8,15.8
2026-04-03,8491,20.0,15.2
2026-04-03,8272,19.5,14.8
2026-04-03,8279,19.5,14.8
2026-04-03,8280,19.5,14.8
2026-04-03,7930,18.7,14.2
2026-04-03,7930,18.7,14.2
2026-04-03,7931,18.7,14.2
2026-04-03,7930,18.7,14.2
2026-04-03,7678,18.1,13.8
2026-04-03,7678,18.1,13.8
2026-04-03,7678,18.1,13.8
2026-04-03,7678,18.1,13.8
2026-04-03,7678,18.1,13.8
2026-04-03,7678,18.1,13.8
2026-04-03,7677,18.1,13.7
2026-04-03,7677,18.1,13.7
2026-04-03,7676,18.1,13.7
2026-04-03,5294,12.5,9.5
2026-04-03,7580,17.9,13.6
2026-04-03,7580,17.9,13.6
2026-04-03,7587,17.9,13.6
2026-04-03,7578,17.9,13.6
2026-04-04,10388,24.5,18.6
2026-04-04,10184,24.0,18.2
2026-04-04,9322,22.0,16.7
2026-04-04,8877,20.9,15.9
2026-04-04,11662,27.5,20.9
2026-04-04,11637,27.4,20.8
2026-04-04,11694,27.6,20.9
2026-04-04,13055,30.8,23.4
2026-04-04,12969,30.6,23.2
2026-04-04,12863,30.3,23.0
2026-04-04,12862,30.3,23.0
2026-04-04,12874,30.3,23.1
2026-04-04,12394,29.2,22.2
2026-04-04,13013,30.7,23.3
2026-04-04,13204,31.1,23.6
2026-04-04,13155,31.0,23.6
2026-04-04,18016,42.4,32.3
2026-04-04,18038,42.5,32.3
2026-04-04,18044,42.5,32.3
2026-04-04,18069,42.6,32.4
2026-04-04,18069,42.6,32.4
2026-04-04,11376,26.8,20.4
2026-04-04,11403,26.9,20.4
2026-04-04,10930,25.8,19.6
2026-04-04,10930,25.8,19.6
2026-04-04,10916,25.7,19.6
2026-04-04,10900,25.7,19.5
2026-04-04,10842,25.5,19.4
2026-04-04,10849,25.6,19.4
2026-04-05,11148,26.3,20.0
2026-04-05,11071,26.1,19.8
2026-04-05,11071,26.1,19.8
2026-04-05,11058,26.1,19.8
2026-04-05,11053,26.0,19.8
2026-04-05,11048,26.0,19.8
2026-04-05,11041,26.0,19.8
2026-04-05,11039,26.0,19.8
2026-04-05,11026,26.0,19.7
2026-04-05,11022,26.0,19.7
2026-04-05,11018,26.0,19.7
2026-04-05,11016,26.0,19.7
2026-04-05,10986,25.9,19.7
2026-04-05,10912,25.7,19.5
2026-04-05,10864,25.6,19.5
2026-04-05,10864,25.6,19.5
2026-04-05,10392,24.5,18.6
2026-04-05,10393,24.5,18.6
2026-04-06,8678,20.4,15.5
2026-04-06,8629,20.3,15.5
2026-04-06,8616,20.3,15.4
2026-04-06,11881,28.0,21.3
2026-04-06,10253,24.2,18.4
